# %ECSV 0.9
# ---
# datatype:
# - {name: Observatory, datatype: string}
# - {name: Instrument, datatype: string}
# - {name: Band, datatype: string}
# - {name: Wavelength, unit: micron, datatype: float64}
# - {name: Flux, unit: Jy, datatype: float64}
# - {name: Error-, unit: Jy, datatype: float64}
# - {name: Error+, unit: Jy, datatype: float64}
Observatory Instrument Band Wavelength Flux Error- Error+
GALEX GALEX FUV 0.153507951158 0.170543751139 -0.00770109356422 0.00770109356422
GALEX GALEX NUV 0.230078481372 0.23778787585 -0.00658855762998 0.00658855762998
SLOAN SDSS u 0.355652396991 1.98601189613 -0.066627290977 0.066627290977
SLOAN SDSS g 0.470249527923 4.78129942922 -0.0470735647632 0.0470735647632
SLOAN SDSS r 0.61755788808 9.38590131804 -0.0833411987274 0.0833411987274
SLOAN SDSS i 0.748997684589 13.5949540746 -0.116763258021 0.116763258021
SLOAN SDSS z 0.89467095624 18.3425842754 -0.18319639582 0.18319639582
2MASS 2MASS J 1.23930931557 15.599437029 -0.343085082875 0.343085082875
2MASS 2MASS H 1.64949470913 20.7180916156 -0.704636476399 0.704636476399
2MASS 2MASS Ks 2.16386059645 16.0226581304 -0.450601590144 0.450601590144
WISE WISE W1 3.38970485807 11.0706361979 -0.321984018541 0.321984018541
Spitzer IRAC I1 3.55078921673 10.6552814592 -0.326914461076 0.326914461076
Spitzer IRAC I2 4.49596280021 6.87691159691 -0.208589035324 0.208589035324
WISE WISE W2 4.64063566188 6.05652950649 -0.208071467032 0.208071467032
Spitzer IRAC I3 5.72445818228 4.40221816793 -0.839758451583 0.839758451583
Spitzer IRAC I4 7.88422858614 6.49479302698 -0.547691512934 0.547691512934
IRAS IRAS 12mu 11.4098840263 0.99 -0.198645414696 0.198645414696
WISE WISE W3 12.5675936062 6.72819779244 -0.500901265009 0.500901265009
WISE WISE W4 22.3142255909 5.83528360792 -0.58781343586 0.58781343586
Spitzer MIPS 24mu 23.5934773792 5.19460635968 -0.372319200446 0.372319200446
IRAS IRAS 25mu 23.6091415938 1.17 -0.23503190417 0.23503190417
IRAS IRAS 60mu 60.4092564546 8.04 -1.60811223969 1.60811223969
Herschel Pacs blue 70.7696393932 86.6255988604 -10.495260664 10.495260664
Spitzer MIPS 70mu 70.8908319132 80.7386248961 -8.90918760405 8.90918760405
IRAS IRAS 100mu 101.144230337 36.99 -7.43402784337 7.43402784337
Spitzer MIPS 160mu 155.353065561 356.355216664 -47.8964008121 47.8964008121
Herschel Pacs red 161.890539152 267.5369303 -24.2078558754 24.2078558754
Herschel SPIRE PSW 252.548523776 178.80367703 -18.743114084 18.743114084
Planck HFI 857 352.919627444 29.576017 -5.00902786136 5.00902786136
Herschel SPIRE PMW 354.269880697 91.4131063261 -8.62211839524 8.62211839524
Herschel SPIRE PLW 515.354740386 37.9402807599 -4.39191546274 4.39191546274
Planck HFI 545 545.656195793 9.635609 -2.2167978 2.2167978
Planck HFI 353 839.248738454 2.6281667 -0.4930505 0.4930505
Planck HFI 143 2130.68117772 0.22359464 -0.08949598 0.08949598
