# %ECSV 0.9
# ---
# datatype:
# - {name: Observatory, datatype: string}
# - {name: Instrument, datatype: string}
# - {name: Band, datatype: string}
# - {name: Wavelength, unit: micron, datatype: float64}
# - {name: Flux, unit: Jy, datatype: float64}
Observatory Instrument Band Wavelength Flux
GALEX GALEX FUV 0.153507951158 0.213535720039
GALEX GALEX NUV 0.230078481372 0.261723647385
SLOAN SDSS u 0.355652396991 0.90604427981
SLOAN SDSS g 0.470249527923 3.76044487976
SLOAN SDSS r 0.61755788808 7.9932722227
SLOAN SDSS i 0.748997684589 10.8504648745
SLOAN SDSS z 0.89467095624 15.599125801
2MASS 2MASS J 1.23930931557 22.6086399511
2MASS 2MASS H 1.64949470913 28.4440795381
2MASS 2MASS Ks 2.16386059645 23.1704653374
WISE WISE W1 3.38970485807 12.2087398643
Spitzer IRAC I1 3.55078921673 11.9206059165
Spitzer IRAC I2 4.49596280021 7.82867426872
WISE WISE W2 4.64063566188 7.44064167074
Spitzer IRAC I3 5.72445818228 6.71465316299
Spitzer IRAC I4 7.88422858614 8.48119813808
WISE WISE W3 12.5675936062 6.57947065637
WISE WISE W4 22.3142255909 6.15677119299
Spitzer MIPS 24mu 23.5934773792 6.56219293739
Herschel Pacs blue 70.7696393932 104.614767974
Spitzer MIPS 70mu 70.8908319132 104.855459783
Spitzer MIPS 160mu 155.353065561 321.261422306
Herschel Pacs red 161.890539152 312.705605657
Herschel SPIRE PSW 252.548523776 199.557418716
Herschel SPIRE PMW 354.269880697 100.670382036
Herschel SPIRE PLW 515.354740386 40.0550210037
